Hugo_Symbol	100-PM-064_LCM3
MET	1
METAP1	0.8016
METAP2	0.4889
METRN	0.9543
METRNL	0.9327
METTL1	0.9994
METTL11B	0.1913
METTL14	0.1352
METTL2A	0.1428
METTL2B	0.5416
METTL3	0.9901
METTL4	0.03657
METTL5	0.9564
METTL6	1
METTL7A	1
METTL7B	1
METTL9	0.9999
MEX3A	0.1092
MEX3B	0.01258
MEX3C	0.8476
MEX3D	0.01795
MFAP1	1
MFAP2	0.2893
MFAP3	0.4766
MFAP3L	0.3094
MFAP4	0.1133
MFAP5	0.07228
MFF	0.9865
MFGE8	0.5007
MFHAS1	0.9908
MFN1	0.9999
MFN2	0.7692
MFNG	1
MFRP	0.03067
MFSD1	0.4963
MFSD10	0.9957
MFSD11	0.7017
MFSD2A	0.5302
MFSD2B	0.04093
MFSD3	0.2278
MFSD5	0.9864
MFSD6	0.9818
MFSD6L	0.3093
MFSD8	0.9996
MFSD9	0.9981
MGA	0.959
MGAM	0.8339
MGAT1	1
MGAT2	1
MGAT3	0.3884
MGAT4A	0.243
MGAT4B	1
MGAT4C	0.1663
MGAT5	0.9997
MGAT5B	0.1012
MGLL	0.9983
MGMT	1
MGP	0.4085
MGRN1	0.9802
MGST1	0.5867
MGST2	1
MGST3	1
MIA	1
MIA2	1
MIA3	0.9867
MIB1	0.8285
MIB2	0.4799
MICA	0.004869
MICAL1	0.9995
MICAL2	1
MICAL3	0.9171
MICALL1	0.4537
MICALL2	1
MICB	0.01061
MID1	0.9999
MID1IP1	0.7272
MID2	0.5886
MIDN	0.8884
MIER1	0.7654
MIER2	0.9204
MIER3	1
MIF	1
MIF4GD	0.01314
MIIP	0.2577
MINK1	1
MINPP1	0.6237
MIOS	1
MIOX	0.3261
MIP	0.6338
MIPEP	0.994
MIPOL1	0.2664
MIS12	0.003091
MITD1	0.932
MITF	0.7728
MIXL1	0.5799
MKI67	1
MKKS	0.007064
MKLN1	1
MKNK1	0.6855
MKNK2	0.9714
MKRN1	0.9907
MKRN2	1
MKRN3	0.2015
MKS1	0.6318
MKX	0.05113
MLANA	0.335
MLC1	0.2401
MLEC	0.9231
MLF1	0.2754
MLF2	0.82
MLH1	0.996
MLH3	0.9987
MLKL	1
MLLT1	0.197
MLLT10	0.9999
MLLT11	0.7425
MLLT3	0.0282
MLLT6	0.5586
MLN	0.4094
MLNR	0.3209
MLPH	1
MLST8	0.9979
MLX	0.9891
MLXIPL	0.2333
MLYCD	0.4163
MMAA	0.007203
MMAB	0.3985
MMACHC	0.0001673
MMADHC	1
MMD	0.5039
MMD2	0.3479
MME	0.09544
MMEL1	0.08226
MMGT1	0.2124
MMP1	0.3338
MMP10	0.05436
MMP11	0.9616
MMP13	0.3026
MMP14	0.992
MMP15	1
MMP16	0.05524
MMP17	0.2154
MMP19	0.5026
MMP2	0.3164
MMP20	0.3119
MMP21	0.6484
MMP23B	0.01795
MMP24	0.1116
MMP25	0.005402
MMP26	0.3724
MMP27	0.3579
MMP28	0.9968
MMP3	0.3585
MMP7	0.9979
MMP8	0.1907
MMP9	0.269
MMRN1	0.03811
MMRN2	0.6568
MMS19	0.9742
MN1	0.01965
MNAT1	0.9995
MND1	0.4435
MNDA	0.01684
MNS1	0.1257
MNT	0.844
MNX1	0.7047
MOAP1	0.9999
MOB2	0.9203
MOBP	0.1548
MOCOS	0.7214
MOCS1	0.001657
MOCS2	0.9676
MOCS3	0.04927
MOG	0.3012
MOGAT1	0.1626
MOGAT2	0.979
MOGAT3	0.7815
MOGS	0.9995
MON1A	0.25
MON1B	1
MON2	0.9899
MORC1	0.3701
MORC2	0.9832
MORC3	1
MORC4	1
MORF4L1	0.9997
MORF4L2	1
MORN1	0.987
MORN2	0.1284
MORN3	0.02264
MORN4	0.004269
MORN5	0.1983
MOS	0.4638
MOSPD1	0.3614
MOSPD2	0.2181
MOSPD3	0.08379
MOV10	0.9876
MOV10L1	0.04836
MOXD1	0.1206
MPDU1	0.9999
MPDZ	0.4011
MPG	1
MPHOSPH10	0.9713
MPHOSPH6	0.6993
MPHOSPH8	0.7837
MPHOSPH9	0.9974
MPI	0.9982
MPL	0.03281
MPND	0.0004921
MPO	0.06864
MPP1	0.7737
MPP2	0.01822
MPP3	0.02459
MPP4	0.1064
MPP5	0.9996
MPP6	0.09853
MPP7	0.3954
MPPE1	0.9329
MPPED1	0.2851
MPPED2	0.2812
MPRIP	0.9999
MPST	0.5445
MPV17	0.8708
MPV17L	0.3424
MPV17L2	0.006298
MPZ	0.03259
MPZL1	0.9176
MPZL2	1
MPZL3	1
MR1	0.9483
MRAP	0.3184
MRAP2	0.02918
MRAS	0.05326
MRC1	0.1234
MREG	0.3802
MRFAP1	0.8211
MRFAP1L1	0.9758
MRGPRD	0.8138
MRGPRE	0.184
MRGPRF	0.02098
MRGPRG	0.4646
MRGPRX1	0.4737
MRGPRX2	0.3877
MRGPRX3	0.3503
MRGPRX4	0.4091
MRI1	0.3583
MRM1	0.03861
MRO	0.03362
MRPL1	0.005884
MRPL10	1
MRPL11	1
MRPL12	0.7315
MRPL13	0.9686
MRPL14	0.9994
MRPL15	0.647
MRPL16	0.9974
MRPL17	0.8933
MRPL18	0.6588
MRPL19	1
MRPL2	0.973
MRPL20	0.8876
MRPL21	0.9897
MRPL22	0.478
MRPL23	0.9938
MRPL24	0.9969
MRPL27	1
MRPL28	0.9991
MRPL3	0.9939
MRPL30	0.692
MRPL32	0.9474
MRPL33	0.9702
MRPL34	0.6517
MRPL35	0.7092
MRPL36	0.7255
MRPL37	0.6042
MRPL38	0.9891
MRPL39	0.9266
MRPL4	0.2418
MRPL40	0.3723
MRPL41	0.7447
MRPL42	0.7387
MRPL43	1
MRPL44	0.9996
MRPL45	0.04677
MRPL46	1
MRPL47	0.9995
MRPL48	1
MRPL49	0.9999
MRPL50	0.006175
MRPL51	0.629
MRPL52	1
MRPL53	0.9999
MRPL54	1
MRPL55	1
MRPL9	0.9635
MRPS10	0.6145
MRPS11	1
MRPS12	1
MRPS14	0.9876
MRPS15	0.9126
MRPS16	1
MRPS17	0.05251
MRPS18A	0.9991
MRPS18B	0.9998
MRPS18C	0.6986
MRPS2	0.004799
MRPS21	0.9843
MRPS22	0.9681
MRPS23	1
MRPS24	0.9731
MRPS25	1
MRPS26	0.4205
MRPS27	0.8686
MRPS28	0.7737
MRPS30	0.6047
MRPS31	0.9993
MRPS33	0.9896
MRPS34	1
MRPS35	0.9685
MRPS36	0.3817
MRPS5	0.9951
MRPS6	1
MRPS7	0.9555
MRPS9	0.6354
MRRF	0.5412
MRS2	0.03137
MRTO4	0.2938
MRVI1	0.08166
MS4A1	0.1744
MS4A10	0.3442
MS4A12	0.4255
MS4A13	0.4266
MS4A14	0.01849
MS4A2	0.02971
MS4A3	0.2971
MS4A4A	0.1696
MS4A5	0.4414
MS4A6A	0.3475
MS4A6E	0.3308
MS4A7	0.3666
MSC	0.06154
MSGN1	0.436
MSH2	0.9674
MSH3	0.9929
MSH4	0.2876
MSH5	0.3398
MSH6	0.9734
MSI1	0.07708
MSI2	0.6404
MSL1	0.8366
MSL2	0.9445
MSL3	0.9961
MSLN	1
MSMB	0.2009
MSN	0.7135
MSR1	0.249
MSRA	1
MSRB2	1
MSRB3	0.0866
MST1	0.6722
MST1R	1
MSTN	0.07708
MSTO1	0.5896
MSX1	0.2086
MSX2	0.9969
MT1A	0.2759
MT1B	0.4057
MT1E	0.436
MT1F	0.3443
MT1G	0.6435
MT1H	0.5304
MT1M	0.01984
MT1X	0.9194
MT2A	0.7861
MT3	0.1643
MT4	0.4737
MTA1	0.9189
MTA2	1
MTA3	0.9971
MTAP	0.9817
MTBP	0.5493
MTCH1	0.9821
MTCH2	0.7533
MTCP1	0.009514
MTDH	0.8632
MTF1	0.8216
MTF2	0.9919
MTFMT	0.9998
MTFR1	0.8661
MTG1	1
MTHFD1	1
MTHFD1L	0.6653
MTHFD2	0.8847
MTHFD2L	0.2097
MTHFR	0.9689
MTHFS	1
MTHFSD	0.9913
MTIF2	0.9108
MTIF3	0.9154
MTM1	0.9223
MTMR1	0.7245
MTMR10	0.9153
MTMR11	1
MTMR12	0.5913
MTMR14	1
MTMR2	1
MTMR3	0.9997
MTMR4	0.638
MTMR6	0.03737
MTMR7	0.005818
MTMR8	0.06363
MTMR9	0.05145
MTNR1A	0.1702
MTNR1B	0.3175
MTO1	0.9669
MTOR	0.794
MTPAP	1
MTR	0.8722
MTRF1	0.992
MTRF1L	0.01654
MTRR	1
MTSS1	0.1655
MTTP	0.2677
MTUS1	0.9429
MTUS2	0.05763
MTX1	1
MTX2	0.9963
MTX3	0.0001406
MUC1	0.9956
MUC12	0.4607
MUC15	0.292
MUC16	0.4763
MUC17	0.1324
MUC20	1
MUC21	0.2903
MUC4	1
MUC5B	0.324
MUC6	0.07395
MUC7	0.3919
MUCL1	0.4613
MUL1	0.5412
MUS81	0.9995
MUSK	0.1577
MUSTN1	0.2031
MUTYH	0.3523
MVD	0.998
MVK	0.03223
MVP	1
MX1	0.4489
MX2	0.9999
MXD1	1
MXD3	0.9999
MXD4	0.06375
MXI1	0.2734
MXRA5	0.7877
MXRA7	0.439
MXRA8	0.4205
MYADM	1
MYADML2	0.1975
MYB	0.3464
MYBBP1A	0.489
MYBL1	0.1546
MYBL2	1
MYBPC1	0.3045
MYBPC2	0.1301
MYBPC3	0.1437
MYBPH	0.1861
MYBPHL	0.1805
MYC	0.4917
MYCBP	0.9337
MYCBPAP	0.3677
MYCN	0.02749
MYCT1	0.01791
MYD88	0.7764
MYEF2	0.9295
MYEOV	1
MYF5	0.4422
MYF6	0.3277
MYH1	0.2327
MYH10	0.6699
MYH11	0.3858
MYH13	0.181
MYH14	1
MYH15	0.06578
MYH2	0.26
MYH3	0.01586
MYH4	0.2927
MYH6	0.2345
MYH7	0.2196
MYH7B	0.9952
MYH8	0.2746
MYH9	0.9999
MYL1	0.4385
MYL10	0.2314
MYL12A	0.9991
MYL12B	0.9976
MYL2	0.3063
MYL3	0.07215
MYL4	0.07339
MYL5	0.1609
MYL6	1
MYL6B	0.7219
MYL7	0.3675
MYL9	0.4938
MYLIP	0.07722
MYLK	0.7078
MYLK2	0.186
MYLK3	0.04726
MYLK4	0.02033
MYLPF	0.8981
MYNN	0.8332
MYO10	1
MYO15A	0.02008
MYO16	0.04523
MYO18A	0.9906
MYO18B	0.1592
MYO19	0.9576
MYO1A	0.749
MYO1B	0.9272
MYO1C	1
MYO1D	1
MYO1E	1
MYO1F	0.2166
MYO1G	0.02891
MYO1H	0.1267
MYO3A	0.04513
MYO3B	0.2126
MYO5A	0.4079
MYO5B	0.9933
MYO5C	1
MYO6	0.8248
MYO7A	0.7427
MYO7B	0.9998
MYO9A	0.9417
MYO9B	0.6105
MYOC	0.3215
MYOCD	0.05197
MYOD1	0.4225
MYOF	1
MYOG	0.3669
MYOM1	0.09493
MYOM2	0.02826
MYOM3	0.2467
MYOT	0.07423
MYOZ1	0.04927
MYOZ2	0.1058
MYOZ3	0.05513
MYPN	0.1056
MYPOP	0.0117
MYRIP	0.02385
MYSM1	0.5198
MYT1	0.1047
MYT1L	0.2384
MZF1	0.8676
N4BP2	0.326
N4BP2L1	0.0635
N4BP2L2	0.9727
N4BP3	0.2879
N6AMT1	0.04363
NAA10	0.9677
NAA11	0.4364
NAA15	0.2948
NAA16	1
NAA20	1
NAA25	0.4747
NAA30	0.08242
NAA35	0.1292
NAA38	0.8853
NAA40	1
NAA50	0.7613
NAAA	0.9986
NAALAD2	0.01895
NAALADL1	0.003138
NAALADL2	0.9872
NAB1	0.8974
NAB2	0.9999
NACA	0.9918
NACA2	0.03081
NACAD	0.0198
NACC1	0.6166
NACC2	0.5939
NADK	0.9787
NADSYN1	0.9885
NAE1	0.9699
NAF1	0.000797
NAGA	0.6096
NAGK	0.9983
NAGLU	0.1829
NAGPA	0.008493
NAGS	0.09242
NAIF1	0.09242
NAIP	0.7506
NALCN	0.04317
NAMPT	0.4573
NANOG	0.1228
NANOS1	0.02601
NANOS2	0.3943
NANOS3	0.09143
NANP	0.04826
NANS	0.9999
NAP1L1	0.787
NAP1L2	0.04363
NAP1L3	0.01984
NAP1L4	0.9753
NAP1L5	0.008727
NAPA	0.9405
NAPB	1
NAPEPLD	1
NAPG	0.5256
NAPSA	0.4592
NARF	0.9913
NARS	0.7514
NARS2	0.05763
NASP	0.9816
NAT1	0.3886
NAT10	0.2184
NAT14	1
NAT2	0.1245
NAT8	0.1496
NAT8L	0.05547
NAT9	0.9629
NAV1	0.5281
NAV2	0.3639
NAV3	0.07536
NBAS	0.9927
NBEA	0.007889
NBEAL1	0.996
NBEAL2	1
NBL1	0.5796
NBN	0.7462
NBPF15	1
NBPF3	0.06746
NBPF4	0.245
NBPF6	0.3669
NBR1	0.9752
NCALD	0.1539
NCAM2	0.1998
NCAN	0.3181
NCAPD2	0.9985
NCAPD3	0.9999
NCAPG	0.8016
NCAPG2	0.9588
NCAPH	1
NCAPH2	1
NCBP1	0.5455
NCBP2	0.9987
NCCRP1	0.5259
NCDN	0.1912
NCEH1	1
NCF1	0.01527
NCF2	0.5627
NCF4	0.02865
NCK1	0.5452
NCK2	0.9702
NCKAP1	1
NCKAP1L	0.2174
NCKAP5	0.08899
NCKAP5L	0.05962
NCKIPSD	0.02699
NCL	0.9461
NCLN	0.884
NCOA1	0.7266
NCOA2	0.8163
NCOA3	0.9967
NCOA4	1
NCOA5	0.8792
NCOA6	0.7902
NCOA7	0.7782
NCOR1	0.994
NCOR2	0.9102
NCR1	0.1726
NCR2	0.3263
NCR3	0.08287
NCS1	0.02023
NCSTN	0.9925
NDC80	0.9911
NDE1	1
NDEL1	0.6304
NDFIP1	0.8895
NDFIP2	0.9986
NDN	0.003804
NDOR1	0.003541
NDP	0.05682
NDRG1	0.9997
NDRG2	0.6175
NDRG3	0.02028
NDRG4	0.9663
NDST1	0.9456
NDST2	0.565
NDST3	0.1432
NDST4	0.3482
NDUFA1	1
NDUFA10	1
NDUFA11	0.9226
NDUFA12	0.947
NDUFA13	0.9935
NDUFA2	1
NDUFA3	1
NDUFA4	1
NDUFA4L2	0.2541
NDUFA5	0.3725
NDUFA6	0.7751
NDUFA7	1
NDUFA8	0.7823
NDUFA9	0.9047
NDUFAB1	0.9995
NDUFAF1	0.2969
NDUFAF2	0.2889
NDUFAF3	0.6484
NDUFAF4	0.4934
NDUFB1	1
NDUFB10	0.8602
NDUFB11	0.9997
NDUFB2	0.9986
NDUFB3	0.9874
NDUFB4	0.9723
NDUFB5	0.9893
NDUFB6	0.7594
NDUFB7	0.9414
NDUFB8	1
NDUFB9	0.9956
NDUFC1	0.872
NDUFC2	1
NDUFS1	1
NDUFS2	0.9971
NDUFS3	0.9976
NDUFS4	1
NDUFS5	0.8004
NDUFS6	0.912
NDUFS7	0.9994
NDUFS8	0.9957
NDUFV1	1
NDUFV2	0.9796
NDUFV3	1
NEB	0.04542
NEBL	1
NECAB1	0.06984
NECAB2	0.05626
NECAB3	0.6863
NECAP1	0.9497
NECAP2	0.982
NEDD1	0.8075
NEDD4	0.9999
NEDD4L	0.7575
NEDD8	0.9995
NEDD9	0.4894
NEFH	0.02053
NEFM	0.2513
NEGR1	0.01493
NEIL1	0.9905
NEIL2	0.003942
NEIL3	0.1633
NEK1	0.01348
NEK10	0.261
NEK11	1
NEK2	1
NEK3	0.9996
NEK4	0.9941
NEK5	0.1326
NEK6	0.9239
NEK7	1
NEK9	0.9989
NELL1	0.3986
NELL2	0.05229
NENF	0.7944
NEO1	0.6252
NES	0.7979
NET1	1
NETO1	0.1282
NETO2	0.2488
NEU1	0.9046
NEU2	0.4319
NEU3	0.6503
NEU4	0.1105
NEURL1B	0.9992
NEURL2	0.1489
NEURL4	0.9957
NEUROD1	0.0898
NEUROD2	0.3347
NEUROD4	0.4335
NEUROD6	0.4704
NEUROG1	0.4637
NEUROG2	0.3598
NEUROG3	0.2807
NEXN	0.03577
NF1	0.7758
NF2	0.84
NFAM1	0.01448
NFASC	0.006662
NFAT5	0.9923
NFATC1	0.05938
NFATC2	0.4797
NFATC2IP	0.9998
NFATC3	0.6648
NFATC4	0.9981
NFE2	0.06178
NFE2L1	0.9888
NFE2L2	0.9928
NFE2L3	0.9701
NFIA	0.4574
NFIB	0.5465
NFIC	0.3388
NFIL3	0.2898
NFIX	0.3456
NFKB1	0.9803
NFKB2	0.9074
NFKBIA	0.9424
NFKBIB	1
NFKBID	0.2346
NFKBIE	0.364
NFKBIL1	0.02859
NFKBIZ	0.5572
NFRKB	1
NFS1	0.8671
NFU1	0.9994
NFX1	0.9645
NFXL1	0.002439
NFYA	0.2987
NFYB	0.2759
NFYC	0.9815
NGB	0.2204
NGDN	1
NGEF	0.9977
NGF	0.07409
NGFR	0.1046
NGLY1	0.998
NGRN	0.9999
NHEJ1	0.03515
NHLH1	0.1455
NHLH2	0.2526
NHLRC1	0.03208
NHLRC2	0.9959
NHLRC3	0.9826
NHLRC4	0.03095
NHP2	0.9691
NHS	0.8243
NHSL1	0.8729
NICN1	0.1008
NID1	0.9773
NID2	0.3411
NIF3L1	1
NIN	0.7305
NINJ1	0.1592
NINJ2	0.02123
NINL	0.8492
NIP7	0.9999
NIPA1	1
NIPA2	1
NIPAL1	0.03423
NIPAL2	0.9978
NIPAL3	0.3611
NIPAL4	1
NIPBL	0.9746
NIPSNAP1	0.6949
NIPSNAP3A	0.008447
NIPSNAP3B	0.03201
NISCH	0.9802
NIT1	0.9754
NIT2	0.9868
NKAIN1	0.1857
NKAIN2	0.1131
NKAIN3	0.2656
NKAIN4	0.9998
NKAP	0.1329
NKAPL	0.04756
NKD1	0.06045
NKD2	0.1073
NKG7	0.1508
NKIRAS1	0.01773
NKIRAS2	0.7832
NKRF	0.2479
NKTR	0.8132
NKX1-2	0.3861
NKX2-1	0.3763
NKX2-2	0.08581
NKX2-3	0.03845
NKX2-4	0.4658
NKX2-5	0.2065
NKX2-8	0.315
NKX3-1	0.3083
NKX3-2	0.0387
NKX6-1	0.05326
NKX6-2	0.242
NKX6-3	0.2841
NLE1	0.002944
NLGN1	0.04494
NLGN2	0.007933
NLGN3	0.02068
NLGN4X	0.07065
NLGN4Y	0.1982
NLK	0.4074
NLN	0.9272
NLRC4	0.01895
NLRC5	0.3957
NLRP1	0.7584
NLRP10	0.4079
NLRP11	0.1224
NLRP12	0.08457
NLRP13	0.4546
NLRP14	0.1734
NLRP2	0.2202
NLRP3	0.01284
NLRP4	0.2913
NLRP5	0.4211
NLRP6	0.1251
NLRP7	0.1307
NLRP8	0.4368
NLRP9	0.08899
NLRX1	0.9533
NMB	0.9016
NMBR	0.2113
NMD3	0.9991
NME1	0.8812
NME1-NME2	0.5351
NME3	1
NME4	1
NME5	0.08597
NME6	0.8251
NME7	0.5531
NMI	0.9999
NMNAT1	0.2458
NMNAT2	0.1608
NMNAT3	0.05155
NMRAL1	0.9959
NMS	0.5
NMT1	0.9734
NMT2	0.005622
NMU	0.9653
NMUR1	0.044
NMUR2	0.1232
NNAT	1
NNMT	0.9794
NNT	1
NOB1	0.999
NOC2L	0.5553
NOC3L	0.3309
NOC4L	0.05502
NOD1	0.9897
NOD2	0.01554
NODAL	0.175
NOG	0.1983
NOL10	1
NOL11	0.611
NOL12	0.999
NOL4	0.1053
NOL6	0.257
NOL7	0.5638
NOL8	0.6735
NOL9	0.6152
NOLC1	0.9982
NOM1	0.7639
NOMO1	0.9987
NOMO2	0.9891
NOMO3	0.9753
NONO	0.9987
NOP10	1
NOP14	0.4067
NOP16	0.9989
NOP2	0.8007
NOP56	0.7797
NOP58	0.9825
NOS1	0.1446
NOS1AP	0.9963
NOS2	0.1834
NOS3	0.1986
NOSIP	1
NOSTRIN	0.9692
NOTCH1	0.3129
NOTCH2	0.5199
NOTCH3	0.9988
NOTCH4	0.001359
NOTO	0.4316
NOTUM	0.0765
NOVA1	0.1716
NOVA2	0.01663
NOX1	0.2392
NOX3	0.4601
NOX4	0.04513
NOX5	0.09409
NOXA1	0.3928
NPAS1	0.5576
NPAS2	0.9997
NPAS3	0.3265
NPAS4	0.1297
NPAT	0.9942
NPBWR1	0.2636
NPBWR2	0.4195
NPC1	0.9383
NPC1L1	0.03665
NPC2	0.9921
NPDC1	0.9846
NPEPL1	0.7982
NPEPPS	1
NPFF	0.1214
NPFFR1	0.7359
NPFFR2	0.1841
NPHP1	0.211
NPHP3	0.7639
NPHP4	0.01675
NPHS1	0.1145
NPHS2	0.3185
NPL	0.2683
NPLOC4	0.9757
NPM1	0.889
NPM2	0.2028
NPM3	0.9698
NPNT	0.779
NPPA	0.08503
NPPB	0.2998
NPPC	0.281
NPR1	0.0765
NPR2	0.9784
NPR3	0.1774
NPRL2	0.9979
NPS	0.4173
NPSR1	0.2053
NPTN	1
NPTX1	0.1339
NPTX2	0.0243
NPTXR	0.2749
NPVF	0.4737
NPW	0.3942
NPY	0.1316
NPY1R	0.03137
NPY2R	0.2909
NPY5R	0.1524
NQO1	1
NQO2	0.5068
NR0B1	0.1232
NR0B2	0.7671
NR1D1	0.6316
NR1D2	0.9886
NR1H2	0.7932
NR1H3	1
NR1H4	0.1129
NR1I2	1
NR1I3	0.9926
NR2C1	0.6258
NR2C2	0.9958
NR2C2AP	0.9578
NR2E1	0.262
NR2F1	0.996
NR2F2	0.3997
NR2F6	0.9285
NR3C1	0.8379
NR3C2	0.007739
NR4A1	0.384
NR4A2	0.1337
NR4A3	0.03912
NR5A1	0.3583
NR5A2	0.2143
NR6A1	0.4208
NRAP	0.1717
NRARP	0.106
NRAS	0.141
NRBF2	0.5369
NRBP1	0.9401
NRBP2	0.3625
NRCAM	0.8041
NRF1	0.03166
NRG1	0.3107
NRG2	0.05208
NRG3	0.9874
NRG4	0.9836
NRGN	0.3489
NRIP1	0.945
NRIP2	0.002803
NRIP3	0.0138
NRK	0.06093
NRL	0.02625
NRM	0.1947
NRN1	0.2183
NRN1L	0.09308
NRP1	0.677
NRP2	0.4694
NRSN1	0.129
NRSN2	0.01863
NRTN	0.06904
NRXN1	0.04846
NRXN2	0.0165
NRXN3	0.01441
NSA2	0.5493
NSD1	0.9908
NSDHL	0.9984
NSF	0.5863
NSFL1C	0.8739
NSL1	1
NSMAF	0.7032
NSMCE1	1
NSMCE2	0.9823
NSMCE4A	0.9947
NSUN2	0.9996
NSUN3	1
NSUN4	0.005371
NSUN5	1
NSUN6	1
NSUN7	0.5785
NT5C	0.9639
NT5C1A	0.283
NT5C1B	0.2574
NT5C2	1
NT5DC1	0.8851
NT5DC2	1
NT5DC3	0.01122
NT5E	0.9605
NT5M	0.01642
NTAN1	0.7735
NTF3	0.09176
NTF4	0.2387
NTHL1	0.9998
NTM	0.4308
NTN1	0.09375
NTN3	0.1838
NTN4	0.9682
NTN5	0.05856
NTNG1	0.1186
NTNG2	0.04032
NTRK1	0.05751
NTRK2	0.05458
NTRK3	0.3671
NTS	0.384
NTSR1	1
NTSR2	0.2936
NUAK1	1
NUAK2	0.006298
NUB1	0.6256
NUBP1	0.2534
NUBP2	0.9968
NUBPL	0.2599
NUCB1	0.8023
NUCB2	0.3381
NUCKS1	0.9362
NUDC	0.9816
NUDCD1	0.8148
NUDCD2	0.9917
NUDCD3	1
NUDT1	1
NUDT10	0.01999
NUDT11	0.01614
NUDT12	0.9634
NUDT13	0.4675
NUDT14	0.9999
NUDT15	0.7239
NUDT16	0.135
NUDT16L1	0.9925
NUDT17	0.689
NUDT19	0.06539
NUDT2	0.003861
NUDT21	1
NUDT22	1
NUDT3	0.04308
NUDT4	0.9973
NUDT5	0.9987
NUDT6	0.006262
NUDT8	0.1506
NUDT9	0.5673
NUF2	0.999
NUFIP1	0.02488
NUFIP2	0.5091
NUMA1	0.9997
NUMB	1
NUMBL	0.9996
NUP107	0.9605
NUP133	1
NUP153	0.6763
NUP155	1
NUP160	0.6796
NUP188	0.7599
NUP205	0.9994
NUP210	1
NUP210L	0.2413
NUP214	0.6559
NUP35	1
NUP37	0.9582
NUP43	0.8402
NUP50	0.9349
NUP54	0.8308
NUP62	0.6493
NUP62CL	0.315
NUP85	0.9145
NUP88	0.9518
NUP93	1
NUP98	0.6997
NUPL2	0.9621
NUPR1	0.2302
NUS1	0.01017
NUSAP1	1
NUTF2	0.971
NVL	0.9939
NWD1	0.03438
NXF1	0.863
NXF2	0.3232
NXF2B	0.3677
NXF3	0.1051
NXF5	0.3522
NXN	0.6484
NXNL1	0.3592
NXNL2	0.3001
NXPH1	0.3778
NXPH2	0.1522
NXPH3	0.05009
NXPH4	0.1407
NXT1	1
NXT2	0.2686
NYNRIN	0.9985
NYX	0.389
OAF	0.661
OAS2	0.5442
OAS3	0.9484
OASL	0.3937
OAT	0.9461
OAZ1	0.9763
OAZ2	0.6692
OAZ3	0.04345
OBP2A	0.1759
OBP2B	0.4222
OBSCN	1
OBSL1	1
OC90	0.4149
OCA2	0.1037
OCEL1	0.5735
OCIAD1	0.9905
OCIAD2	0.9924
OCLM	0.1937
OCLN	1
OCM	0.1462
OCM2	0.4381
OCRL	0.3785
ODAM	0.05694
ODC1	0.8755
ODF1	0.3424
ODF2	0.7331
ODF2L	0.8261
ODF3	0.4037
ODF3B	0.1812
ODF3L1	0.09275
ODF3L2	0.1224
ODF4	0.3837
OFD1	0.9521
OGDH	1
OGDHL	0.1879
OGFOD1	1
OGFOD2	0.3155
OGFR	0.7307
OGFRL1	0.1914
OGG1	0.9779
OGN	0.1913
OGT	1
OIP5	0.9003
OIT3	0.1392
OLA1	0.7241
OLAH	0.1303
OLFM1	0.008401
OLFM2	0.06438
OLFM3	0.2417
OLFM4	0.4025
OLFML1	0.001423
OLFML2A	0.05071
OLFML2B	0.07766
OLFML3	0.2008
OLIG1	0.148
OLIG2	0.2653
OLIG3	0.2499
OLR1	0.5627
OMA1	0.3974
OMD	0.02408
OMG	0.8339
OMP	0.9499
ONECUT1	0.5247
ONECUT2	0.04968
ONECUT3	0.746
OOEP	0.1921
OPA1	0.9999
OPA3	0.9994
OPALIN	0.3909
OPCML	0.0716
OPHN1	0.369
OPN1LW	0.3666
OPN1MW	0.3777
OPN1SW	0.09612
OPN3	0.08787
OPN4	0.2192
OPN5	0.4014
OPRD1	0.3829
OPRK1	0.2873
OPRL1	0.03625
OPRM1	0.2935
OPTC	0.3468
OPTN	0.9985
OR10A2	0.3949
OR10A3	0.351
OR10A4	0.3642
OR10A5	0.3694
OR10A6	0.6679
OR10A7	0.4737
OR10AD1	1
OR10AG1	0.4629
OR10C1	0.4525
OR10G2	0.3716
OR10G3	0.4386
OR10G4	0.3712
OR10G7	0.4061
OR10G8	0.4238
OR10G9	0.4284
OR10H2	0.3465
OR10H3	0.4731
OR10H4	0.5
OR10H5	0.2969
OR10J1	0.4437
OR10J3	0.4513
OR10J5	0.446
OR10K1	0.4396
OR10K2	0.4569
OR10P1	0.4445
OR10Q1	0.2747
OR10R2	0.4737
OR10S1	0.4458
OR10T2	0.4679
OR10V1	0.3547
OR10W1	0.4196
OR10X1	0.5
OR10Z1	0.4388
OR11A1	0.3859
OR11G2	0.4266
OR11H1	0.4485
OR11H12	0.3715
OR11H4	0.3511
OR11H6	0.3616
OR11L1	0.4346
OR12D2	0.3829
OR12D3	0.4433
OR13A1	0.192
OR13C2	0.4021
OR13C3	0.4225
OR13C4	0.4492
OR13C5	0.4054
OR13C8	0.4399
OR13C9	0.4386
OR13D1	0.3592
OR13F1	0.4319
OR13G1	0.4103
OR13H1	0.3963
OR13J1	0.9242
OR14A16	0.4088
OR14C36	0.4737
OR14I1	0.4511
OR14J1	0.4513
OR1A1	0.4252
OR1A2	0.4416
OR1B1	0.3961
OR1C1	0.369
OR1D2	0.4478
OR1E1	0.3518
OR1E2	0.437
OR1F1	0.3803
OR1G1	0.3944
OR1I1	0.4467
