Hugo_Symbol	100-PM-064_LCM3
MED14	0.9213
MED15	0.496
MED16	-0.1751
MED17	1.953
MED18	-0.0001978
MED19	-0.9731
MED20	-0.7319
MED21	0.8176
MED22	-2.043
MED23	1.761
MED24	-0.01236
MED25	0.2208
MED26	-0.2406
MED27	4.539
MED28	-0.974
MED29	5.747
MED30	-1.972
MED31	-3.25
MED4	0.6933
MED6	3.55
MED7	4.897
MED8	1.785
MED9	-0.3478
MEF2A	2.72
MEF2B	-2.123
MEF2C	-0.5567
MEF2D	1.354
MEFV	-1.631
MEGF10	-1.252
MEGF11	4.935
MEGF6	0.5869
MEGF8	2.28
MEGF9	-2.288
MEI1	-0.584
MEIG1	-0.7593
MEIS1	-0.1576
MEIS2	0.1711
MEIS3	-1.739
MELK	1.74
MEMO1	2.319
MEN1	-0.4748
MEOX1	-1.854
MEOX2	-1.904
MEP1A	-0.6785
MEP1B	-0.6811
MEPCE	1.964
MEPE	-0.7608
MERTK	-1.011
MESP1	-1.798
MESP2	-1.685
MEST	5.439
MET	5.857
METAP1	0.8472
METAP2	-0.02785
METRN	1.688
METRNL	1.496
METTL1	3.257
METTL11B	-0.8731
METTL14	-1.102
METTL2A	-1.068
METTL2B	0.1045
METTL3	2.332
METTL4	-1.792
METTL5	1.71
METTL6	5.062
METTL7A	4.397
METTL7B	7.485
METTL9	3.842
MEX3A	-1.231
MEX3B	-2.239
MEX3C	1.026
MEX3D	-2.098
MFAP1	4.519
MFAP2	-0.5555
MFAP3	-0.05879
MFAP3L	-0.4975
MFAP4	-1.209
MFAP5	-1.459
MFF	2.212
MFGE8	0.001835
MFHAS1	2.357
MFN1	3.743
MFN2	0.7363
MFNG	7.543
MFRP	-1.871
MFSD1	-0.009351
MFSD10	2.628
MFSD11	0.5293
MFSD2A	0.07581
MFSD2B	-1.74
MFSD3	-0.7461
MFSD5	2.208
MFSD6	2.092
MFSD6L	-0.4978
MFSD8	3.34
MFSD9	2.892
MGA	1.739
MGAM	0.9698
MGAT1	4.106
MGAT2	4.403
MGAT3	-0.2835
MGAT4A	-0.6968
MGAT4B	6.002
MGAT4C	-0.9689
MGAT5	3.412
MGAT5B	-1.275
MGLL	2.936
MGMT	6.631
MGP	-0.2313
MGRN1	2.058
MGST1	0.2191
MGST2	3.907
MGST3	5.175
MIA	7.619
MIA2	5.104
MIA3	2.216
MIB1	0.9481
MIB2	-0.05039
MICA	-2.585
MICAL1	3.29
MICAL2	4.644
MICAL3	1.386
MICALL1	-0.1163
MICALL2	7.057
MICB	-2.304
MID1	3.781
MID1IP1	0.6044
MID2	0.224
MIDN	1.218
MIER1	0.7239
MIER2	1.408
MIER3	5.158
MIF	4.151
MIF4GD	-2.222
MIIP	-0.6503
MINK1	4.774
MINPP1	0.3153
MIOS	4.807
MIOX	-0.4507
MIP	0.3419
MIPEP	2.511
MIPOL1	-0.6238
MIS12	-2.738
MITD1	1.491
MITF	0.7481
MIXL1	0.2016
MKI67	6.512
MKKS	-2.454
MKLN1	4.247
MKNK1	0.4832
MKNK2	1.902
MKRN1	2.352
MKRN2	12.75
MKRN3	-0.8361
MKS1	0.3365
MKX	-1.634
MLANA	-0.4261
MLC1	-0.7061
MLEC	1.426
MLF1	-0.5966
MLF2	0.9154
MLH1	2.65
MLH3	3.017
MLKL	3.931
MLLT1	-0.8523
MLLT10	3.691
MLLT11	0.6512
MLLT3	-1.908
MLLT6	0.1474
MLN	-0.2291
MLNR	-0.4652
MLPH	6.801
MLST8	2.863
MLX	2.294
MLXIPL	-0.7279
MLYCD	-0.2114
MMAA	-2.447
MMAB	-0.2572
MMACHC	-3.587
MMADHC	4.535
MMD	0.00982
MMD2	-0.3909
MME	-1.308
MMEL1	-1.39
MMGT1	-0.7982
MMP1	-0.4295
MMP10	-1.604
MMP11	1.77
MMP13	-0.5168
MMP14	2.408
MMP15	10.07
MMP16	-1.596
MMP17	-0.7878
MMP19	0.006562
MMP2	-0.4779
MMP20	-0.4904
MMP21	0.3811
MMP23B	-2.098
MMP24	-1.218
MMP25	-2.549
MMP26	-0.3256
MMP27	-0.364
MMP28	2.722
MMP3	-0.3625
MMP7	2.865
MMP8	-0.8753
MMP9	-0.6158
MMRN1	-1.773
MMRN2	0.4037
MMS19	1.946
MN1	-2.061
MNAT1	3.307
MND1	-0.1422
MNDA	-2.124
MNS1	-1.147
MNT	1.011
MNX1	0.538
MOAP1	3.762
MOB2	1.407
MOBP	-1.016
MOCOS	0.587
MOCS1	-2.937
MOCS2	1.847
MOCS3	-1.652
MOG	-0.521
MOGAT1	-0.9837
MOGAT2	2.033
MOGAT3	0.7772
MOGS	3.284
MON1A	-0.6744
MON1B	7.572
MON2	2.324
MORC1	-0.3317
MORC2	2.126
MORC3	3.982
MORC4	12.49
MORF4L1	3.401
MORF4L2	4.814
MORN1	2.227
MORN2	-1.134
MORN3	-2.002
MORN4	-2.63
MORN5	-0.8476
MOS	-0.09099
MOSPD1	-0.3547
MOSPD2	-0.7787
MOSPD3	-1.38
MOV10	2.244
MOV10L1	-1.661
MOXD1	-1.172
MPDU1	3.779
MPDZ	-0.2506
MPG	6.321
MPHOSPH10	1.901
MPHOSPH6	0.5224
MPHOSPH8	0.7846
MPHOSPH9	2.789
MPI	2.92
MPL	-1.841
MPND	-3.295
MPO	-1.486
MPP1	0.7512
MPP2	-2.092
MPP3	-1.967
MPP4	-1.246
MPP5	3.367
MPP6	-1.29
MPP7	-0.2654
MPPE1	1.498
MPPED1	-0.5677
MPPED2	-0.5792
MPRIP	3.805
MPST	0.1117
MPV17	1.13
MPV17L	-0.406
MPV17L2	-2.495
MPZ	-1.844
MPZL1	1.389
MPZL2	4.564
MPZL3	4.461
MR1	1.629
MRAP	-0.4723
MRAP2	-1.893
MRAS	-1.614
MRC1	-1.158
MREG	-0.305
MRFAP1	0.9196
MRFAP1L1	1.974
MRGPRD	0.8921
MRGPRE	-0.9001
MRGPRF	-2.034
MRGPRG	-0.08881
MRGPRX1	-0.06608
MRGPRX2	-0.2852
MRGPRX3	-0.3846
MRGPRX4	-0.2299
MRI1	-0.3629
MRM1	-1.767
MRO	-1.83
MRPL1	-2.519
MRPL10	7.039
MRPL11	4.897
MRPL12	0.6173
MRPL13	1.86
MRPL14	3.227
MRPL15	0.3772
MRPL16	2.793
MRPL17	1.244
MRPL18	0.4091
MRPL19	4.585
MRPL2	1.927
MRPL20	1.214
MRPL21	2.317
MRPL22	-0.05522
MRPL23	2.499
MRPL24	2.737
MRPL27	10.51
MRPL28	3.135
MRPL3	2.508
MRPL30	0.5015
MRPL32	1.62
MRPL33	1.884
MRPL34	0.3899
MRPL35	0.551
MRPL36	0.5993
MRPL37	0.2643
MRPL38	2.294
MRPL39	1.451
MRPL4	-0.7004
MRPL40	-0.3257
MRPL41	0.658
MRPL42	0.6392
MRPL43	4.659
MRPL44	3.356
MRPL45	-1.677
MRPL46	5.895
MRPL47	3.308
MRPL48	5.09
MRPL49	3.625
MRPL50	-2.502
MRPL51	0.3291
MRPL52	7.212
MRPL53	3.854
MRPL54	9.574
MRPL55	4.095
MRPL9	1.793
MRPS10	0.2911
MRPS11	4.328
MRPS12	7.175
MRPS14	2.246
MRPS15	1.357
MRPS16	4.768
MRPS17	-1.621
MRPS18A	3.113
MRPS18B	3.534
MRPS18C	0.5205
MRPS2	-2.59
MRPS21	2.152
MRPS22	1.853
MRPS23	4.674
MRPS24	1.929
MRPS25	4.531
MRPS26	-0.2006
MRPS27	1.12
MRPS28	0.7511
MRPS30	0.2656
MRPS31	3.202
MRPS33	2.313
MRPS34	5.06
MRPS35	1.859
MRPS36	-0.301
MRPS5	2.581
MRPS6	4.358
MRPS7	1.701
MRPS9	0.3463
MRRF	0.1034
MRS2	-1.861
MRTO4	-0.5423
MRVI1	-1.394
MS4A1	-0.9371
MS4A10	-0.4009
MS4A12	-0.1878
MS4A13	-0.185
MS4A14	-2.086
MS4A2	-1.885
MS4A3	-0.5329
MS4A4A	-0.9556
MS4A5	-0.1475
MS4A6A	-0.3921
MS4A6E	-0.4376
MS4A7	-0.3408
MSC	-1.542
MSGN1	-0.161
MSH2	1.844
MSH3	2.454
MSH4	-0.5604
MSH5	-0.413
MSH6	1.933
MSI1	-1.425
MSI2	0.3596
MSL1	0.9804
MSL2	1.594
MSL3	2.659
MSLN	9.621
MSMB	-0.8385
MSN	0.5635
MSR1	-0.6776
MSRA	5.856
MSRB2	8.39
MSRB3	-1.362
MST1	0.4461
MST1R	12.45
MSTN	-1.425
MSTO1	0.2264
MSX1	-0.8112
MSX2	2.739
MT1A	-0.5952
MT1B	-0.2387
MT1E	-0.1611
MT1F	-0.4007
MT1G	0.3677
MT1H	0.07628
MT1M	-2.057
MT1X	1.401
MT2A	0.7929
MT3	-0.977
MT4	-0.06608
MTA1	1.398
MTA2	4.334
MTA3	2.761
MTAP	2.09
MTBP	0.1238
MTCH1	2.099
MTCH2	0.6849
MTCP1	-2.345
MTDH	1.095
MTF1	0.9213
MTF2	2.405
MTFMT	3.576
MTFR1	1.108
MTG1	7.822
MTHFD1	4.674
MTHFD1L	0.4269
MTHFD2	1.199
MTHFD2L	-0.8073
MTHFR	1.865
MTHFS	5.93
MTHFSD	2.38
MTIF2	1.346
MTIF3	1.375
MTM1	1.421
MTMR1	0.5963
MTMR10	1.374
MTMR11	10.65
MTMR12	0.2309
MTMR14	6.942
MTMR2	7.215
MTMR3	3.417
MTMR4	0.3532
MTMR6	-1.782
MTMR7	-2.523
MTMR8	-1.525
MTMR9	-1.631
MTNR1A	-0.9532
MTNR1B	-0.4747
MTO1	1.837
MTOR	0.8204
MTPAP	4.059
MTR	1.137
MTRF1	2.41
MTRF1L	-2.131
MTRR	4.299
MTSS1	-0.9723
MTTP	-0.6199
MTUS1	1.58
MTUS2	-1.575
MTX1	5.983
MTX2	2.675
MTX3	-3.632
MUC1	2.618
MUC12	-0.09865
MUC15	-0.5476
MUC16	-0.05938
MUC17	-1.115
MUC20	5.81
MUC21	-0.5525
MUC4	8.549
MUC5B	-0.4566
MUC6	-1.447
MUC7	-0.2743
MUCL1	-0.09727
MUL1	0.1035
MUS81	3.32
MUSK	-1.004
MUSTN1	-0.8305
MUTYH	-0.379
MVD	2.884
MVK	-1.849
MVP	7.973
MX1	-0.1285
MX2	3.816
MXD1	6.28
MXD3	3.738
MXD4	-1.524
MXI1	-0.6027
MXRA5	0.7983
MXRA7	-0.1534
MXRA8	-0.2005
MYADM	8.099
MYADML2	-0.8505
MYB	-0.3951
MYBBP1A	-0.02754
MYBL1	-1.017
MYBL2	7.033
MYBPC1	-0.5115
MYBPC2	-1.126
MYBPC3	-1.064
MYBPH	-0.8924
MYBPHL	-0.9136
MYC	-0.0209
MYCBP	1.504
MYCBPAP	-0.3379
MYCN	-1.919
MYCT1	-2.099
MYD88	0.76
MYEF2	1.472
MYEOV	6.284
MYF5	-0.1455
MYF6	-0.4464
MYH1	-0.7301
MYH10	0.4395
MYH11	-0.2904
MYH13	-0.9114
MYH14	6.21
MYH15	-1.508
MYH2	-0.6432
MYH3	-2.148
MYH4	-0.5456
MYH6	-0.7242
MYH7	-0.7734
MYH7B	2.593
MYH8	-0.5991
MYH9	3.695
MYL1	-0.1548
MYL10	-0.7342
MYL12A	3.123
MYL12B	2.818
MYL2	-0.5064
MYL3	-1.46
MYL4	-1.451
MYL5	-0.9909
MYL6	6.117
MYL6B	0.5885
MYL7	-0.3386
MYL9	-0.01551
MYLIP	-1.424
MYLK	0.547
MYLK2	-0.8928
MYLK3	-1.672
MYLK4	-2.047
MYLPF	1.271
MYNN	0.967
MYO10	4.176
MYO15A	-2.052
MYO16	-1.693
MYO18A	2.348
MYO18B	-0.9976
MYO19	1.724
MYO1A	0.6712
MYO1B	1.455
MYO1C	5.975
MYO1D	4.13
MYO1E	5.781
MYO1F	-0.7837
MYO1G	-1.897
MYO1H	-1.142
MYO3A	-1.694
MYO3B	-0.7973
MYO5A	-0.2329
MYO5B	2.471
MYO5C	5.396
MYO6	0.9338
MYO7A	0.6518
MYO7B	3.534
MYO9A	1.569
MYO9B	0.2806
MYOC	-0.4635
MYOCD	-1.626
MYOD1	-0.1955
MYOF	5.203
MYOG	-0.34
MYOM1	-1.311
MYOM2	-1.907
MYOM3	-0.6849
MYOT	-1.445
MYOZ1	-1.652
MYOZ2	-1.249
MYOZ3	-1.597
MYPN	-1.25
MYPOP	-2.267
MYRIP	-1.98
MYSM1	0.04969
MYT1	-1.255
MYT1L	-0.7114
MZF1	1.115
N4BP2	-0.4511
N4BP2L1	-1.526
N4BP2L2	1.922
N4BP3	-0.5594
N6AMT1	-1.71
NAA10	1.848
NAA11	-0.16
NAA15	-0.5395
NAA16	4.085
NAA20	6.907
NAA25	-0.06344
NAA30	-1.389
NAA35	-1.13
NAA38	1.202
NAA40	4.939
NAA50	0.7105
NAAA	2.994
NAALAD2	-2.076
NAALADL1	-2.733
NAALADL2	2.231
NAB1	1.267
NAB2	3.862
NACA	2.402
NACA2	-1.869
NACAD	-2.058
NACC1	0.2966
NACC2	0.2377
NADK	2.027
NADSYN1	2.274
NAE1	1.88
NAF1	-3.157
NAGA	0.2784
NAGK	2.937
NAGLU	-0.9043
NAGPA	-2.387
NAGS	-1.326
NAIF1	-1.326
NAIP	0.6763
NALCN	-1.715
NAMPT	-0.1072
NANOG	-1.161
NANOS1	-1.943
NANOS2	-0.268
NANOS3	-1.332
NANP	-1.662
NANS	3.878
NAP1L1	0.7959
NAP1L2	-1.71
NAP1L3	-2.057
NAP1L4	1.965
NAP1L5	-2.377
NAPA	1.559
NAPB	4.209
NAPEPLD	4.286
NAPG	0.06416
NAPSA	-0.1025
NARF	2.379
NARS	0.6789
NARS2	-1.575
NASP	2.089
NAT1	-0.2831
NAT10	-0.7775
NAT14	4.076
NAT2	-1.153
NAT8	-1.038
NAT8L	-1.594
NAT9	1.785
NAV1	0.07061
NAV2	-0.3481
NAV3	-1.437
NBAS	2.441
NBEA	-2.414
NBEAL1	2.652
NBEAL2	3.927
NBL1	0.2009
NBN	0.6625
NBPF15	4.301
NBPF3	-1.495
NBPF4	-0.6903
NBPF6	-0.3401
NBR1	1.963
NCALD	-1.02
NCAM2	-0.8422
NCAN	-0.473
NCAPD2	2.972
NCAPD3	3.744
NCAPG	0.8473
NCAPG2	1.737
NCAPH	5.111
NCAPH2	6.056
NCBP1	0.1142
NCBP2	3.011
NCCRP1	0.06498
NCDN	-0.8735
NCEH1	5.528
NCF1	-2.163
NCF2	0.1579
NCF4	-1.901
NCK1	0.1135
NCK2	1.884
NCKAP1	5.75
NCKAP1L	-0.781
NCKAP5	-1.347
NCKAP5L	-1.558
NCKIPSD	-1.927
NCL	1.608
NCLN	1.195
NCOA1	0.6026
NCOA2	0.9015
NCOA3	2.716
NCOA4	6.204
NCOA5	1.171
NCOA6	0.807
NCOA7	0.7661
NCOR1	2.51
NCOR2	1.342
NCR1	-0.9438
NCR2	-0.4501
NCR3	-1.386
NCS1	-2.049
NCSTN	2.431
NDC80	2.371
NDE1	4.298
NDEL1	0.333
NDFIP1	1.224
NDFIP2	2.98
NDN	-2.669
NDOR1	-2.693
NDP	-1.582
NDRG1	3.412
NDRG2	0.2988
NDRG3	-2.048
NDRG4	1.829
NDST1	1.604
NDST2	0.1637
NDST3	-1.066
NDST4	-0.3901
NDUFA1	4.722
NDUFA10	5.183
NDUFA11	1.423
NDUFA12	1.616
NDUFA13	2.482
NDUFA2	6.375
NDUFA3	5.117
NDUFA4	4.14
NDUFA4L2	-0.6617
NDUFA5	-0.3252
NDUFA6	0.7558
NDUFA7	4.957
NDUFA8	0.7799
NDUFA9	1.309
NDUFAB1	3.312
NDUFAF1	-0.5334
NDUFAF2	-0.5565
NDUFAF3	0.381
NDUFAF4	-0.01662
NDUFB1	6.502
NDUFB10	1.081
NDUFB11	3.442
NDUFB2	2.984
NDUFB3	2.239
NDUFB4	1.915
NDUFB5	2.301
NDUFB6	0.7045
NDUFB7	1.567
NDUFB8	6.999
NDUFB9	2.62
NDUFC1	1.136
NDUFC2	5.516
NDUFS1	5.262
NDUFS2	2.763
NDUFS3	2.823
NDUFS4	4.888
NDUFS5	0.8432
NDUFS6	1.353
NDUFS7	3.223
NDUFS8	2.624
NDUFV1	3.963
NDUFV2	2.045
NDUFV3	5.852
NEB	-1.691
NEBL	4.047
NECAB1	-1.477
NECAB2	-1.587
NECAB3	0.4855
NECAP1	1.642
NECAP2	2.098
NEDD1	0.8688
NEDD4	3.825
NEDD4L	0.6984
NEDD8	3.271
NEDD9	-0.02656
NEFH	-2.043
NEFM	-0.6705
NEGR1	-2.172
NEIL1	2.346
NEIL2	-2.657
NEIL3	-0.981
NEK1	-2.212
NEK10	-0.6402
NEK11	5.949
NEK2	4.492
NEK3	3.339
NEK4	2.52
NEK5	-1.114
NEK6	1.432
NEK7	6.313
NEK9	3.058
NELL1	-0.2569
NELL2	-1.623
NENF	0.8219
NEO1	0.3192
NES	0.8341
NET1	8.285
NETO1	-1.135
NETO2	-0.6783
NEU1	1.308
NEU2	-0.1715
NEU3	0.386
NEU4	-1.224
NEURL1B	3.146
NEURL2	-1.041
NEURL4	2.631
NEUROD1	-1.342
NEUROD2	-0.427
NEUROD4	-0.1674
NEUROD6	-0.07418
NEUROG1	-0.0911
NEUROG2	-0.359
NEUROG3	-0.5807
NEXN	-1.802
NF1	0.7581
NF2	0.9946
NFAM1	-2.184
NFASC	-2.475
NFAT5	2.421
NFATC1	-1.56
NFATC2	-0.05102
NFATC2IP	3.602
NFATC3	0.4255
NFATC4	2.897
NFE2	-1.54
NFE2L1	2.285
NFE2L2	2.445
NFE2L3	1.883
NFIA	-0.1071
NFIB	0.1168
NFIC	-0.4158
NFIL3	-0.554
NFIX	-0.3972
NFKB1	2.059
NFKB2	1.325
NFKBIA	1.575
NFKBIB	6.12
NFKBID	-0.7237
NFKBIE	-0.3477
NFKBIL1	-1.902
NFKBIZ	0.1438
NFRKB	4.456
NFS1	1.113
NFU1	3.233
NFX1	1.805
NFXL1	-2.815
NFYA	-0.528
NFYB	-0.5952
NFYC	2.086
NGB	-0.7708
NGDN	5.443
NGEF	2.834
NGF	-1.446
NGFR	-1.256
NGLY1	2.88
NGRN	3.71
NHEJ1	-1.81
NHLH1	-1.056
NHLH2	-0.6663
NHLRC1	-1.851
NHLRC2	2.647
NHLRC3	2.11
NHLRC4	-1.867
NHP2	1.868
NHS	0.9317
NHSL1	1.14
NICN1	-1.277
NID1	2.001
NID2	-0.4095
NIF3L1	6.804
NIN	0.6143
NINJ1	-0.9979
NINJ2	-2.029
NINL	1.033
NIP7	3.843
NIPA1	7.832
NIPA2	7.999
NIPAL1	-1.822
NIPAL2	2.851
NIPAL3	-0.3556
NIPAL4	6.929
NIPBL	1.953
NIPSNAP1	0.5098
NIPSNAP3A	-2.389
NIPSNAP3B	-1.852
NISCH	2.058
NIT1	1.967
NIT2	2.219
NKAIN1	-0.8939
NKAIN2	-1.21
NKAIN3	-0.6262
NKAIN4	3.521
NKAP	-1.113
NKAPL	-1.669
NKD1	-1.551
NKD2	-1.241
NKG7	-1.033
NKIRAS1	-2.103
NKIRAS2	0.783
NKRF	-0.6812
NKTR	0.8898
NKX1-2	-0.2896
NKX2-1	-0.3152
NKX2-2	-1.367
NKX2-3	-1.769
NKX2-4	-0.08592
NKX2-5	-0.8185
NKX2-8	-0.4818
NKX3-1	-0.5006
NKX3-2	-1.766
NKX6-1	-1.614
NKX6-2	-0.6998
NKX6-3	-0.5708
NLE1	-2.754
NLGN1	-1.696
NLGN2	-2.412
NLGN3	-2.04
NLGN4X	-1.471
NLGN4Y	-0.8481
NLK	-0.2342
NLN	1.455
NLRC4	-2.076
NLRC5	-0.2646
NLRP1	0.7012
NLRP10	-0.2329
NLRP11	-1.163
NLRP12	-1.375
NLRP13	-0.114
NLRP14	-0.9407
NLRP2	-0.7716
NLRP3	-2.231
NLRP4	-0.5497
NLRP5	-0.199
NLRP6	-1.15
NLRP7	-1.123
NLRP8	-0.1591
NLRP9	-1.347
NLRX1	1.678
NMB	1.291
NMBR	-0.8019
NMD3	3.119
NME1	1.181
NME1-NME2	0.0881
NME3	3.894
NME4	4.447
NME5	-1.366
NME6	0.9348
NME7	0.1335
NMI	3.803
NMNAT1	-0.6879
NMNAT2	-0.991
NMNAT3	-1.63
NMRAL1	2.644
NMS	0
NMT1	1.933
NMT2	-2.535
NMU	1.816
NMUR1	-1.706
NMUR2	-1.159
NNAT	5.043
NNMT	2.041
NNT	5.945
NOB1	3.102
NOC2L	0.139
NOC3L	-0.4375
NOC4L	-1.598
NOD1	2.314
NOD2	-2.156
NODAL	-0.9344
NOG	-0.8477
NOL10	4.256
NOL11	0.282
NOL12	3.078
NOL4	-1.252
NOL6	-0.6525
NOL7	0.1605
NOL8	0.4497
NOL9	0.2929
NOLC1	2.917
NOM1	0.7188
NOMO1	3.005
NOMO2	2.293
NOMO3	1.965
NONO	3.008
NOP10	5.783
NOP14	-0.236
NOP16	3.059
NOP2	0.8442
NOP56	0.7711
NOP58	2.109
NOS1	-1.06
NOS1AP	2.676
NOS2	-0.9026
NOS3	-0.8468
NOSIP	5.473
NOSTRIN	1.869
NOTCH1	-0.4876
NOTCH2	0.05
NOTCH3	3.036
NOTCH4	-2.998
NOTO	-0.1724
NOTUM	-1.429
NOVA1	-0.948
NOVA2	-2.129
NOX1	-0.7089
NOX3	-0.1003
NOX4	-1.694
NOX5	-1.316
NOXA1	-0.2721
NPAS1	0.145
NPAS2	3.423
NPAS3	-0.4495
NPAS4	-1.128
NPAT	2.524
NPBWR1	-0.6324
NPBWR2	-0.2033
NPC1	1.541
NPC1L1	-1.791
NPC2	2.413
NPDC1	2.159
NPEPL1	0.8352
NPEPPS	5.613
NPFF	-1.168
NPFFR1	0.6308
NPFFR2	-0.8999
NPHP1	-0.803
NPHP3	0.719
NPHP4	-2.126
NPHS1	-1.203
NPHS2	-0.4719
NPL	-0.6181
NPLOC4	1.972
NPM1	1.221
NPM2	-0.8317
NPM3	1.878
NPNT	0.7687
NPPA	-1.372
NPPB	-0.525
NPPC	-0.58
NPR1	-1.429
NPR2	2.021
NPR3	-0.9253
NPRL2	2.86
NPS	-0.2089
NPSR1	-0.8228
NPTN	8.172
NPTX1	-1.108
NPTX2	-1.972
NPTXR	-0.5981
NPVF	-0.06608
NPW	-0.2684
NPY	-1.119
NPY1R	-1.861
NPY2R	-0.5508
NPY5R	-1.026
NQO1	9.082
NQO2	0.01697
NR0B1	-1.159
NR0B2	0.7292
NR1D1	0.336
NR1D2	2.276
NR1H2	0.8177
NR1H3	4.444
NR1H4	-1.211
NR1I2	10.43
NR1I3	2.437
NR2C1	0.3208
NR2C2	2.636
NR2C2AP	1.726
NR2E1	-0.6373
NR2F1	2.652
NR2F2	-0.2542
NR2F6	1.465
NR3C1	0.9859
NR3C2	-2.421
NR4A1	-0.2949
NR4A2	-1.109
NR4A3	-1.761
NR5A1	-0.3629
NR5A2	-0.7916
NR6A1	-0.1999
NRAP	-0.9476
NRARP	-1.248
NRAS	-1.076
NRBF2	0.09253
NRBP1	1.556
NRBP2	-0.3517
NRCAM	0.8562
NRF1	-1.857
NRG1	-0.4939
NRG2	-1.625
NRG3	2.237
NRG4	2.135
NRGN	-0.3882
NRIP1	1.598
NRIP2	-2.77
NRIP3	-2.203
NRK	-1.547
NRL	-1.939
NRM	-0.8607
NRN1	-0.778
NRN1L	-1.322
NRP1	0.4592
NRP2	-0.07683
NRSN1	-1.131
NRSN2	-2.083
NRTN	-1.483
NRXN1	-1.66
NRXN2	-2.132
NRXN3	-2.186
NSA2	0.124
NSD1	2.358
NSDHL	2.945
NSF	0.2181
NSFL1C	1.145
NSL1	4.214
NSMAF	0.5336
NSMCE1	6.573
NSMCE2	2.104
NSMCE4A	2.553
NSUN2	3.335
NSUN3	5.434
NSUN4	-2.551
NSUN5	7.484
NSUN6	5.433
NSUN7	0.1981
NT5C	1.798
NT5C1A	-0.5739
NT5C1B	-0.6513
NT5C2	5.317
NT5DC1	1.201
NT5DC2	6.09
NT5DC3	-2.283
NT5E	1.756
NT5M	-2.134
NTAN1	0.7503
NTF3	-1.33
NTF4	-0.7104
NTHL1	3.557
NTM	-0.1743
NTN1	-1.318
NTN3	-0.9008
NTN4	1.855
NTN5	-1.567
NTNG1	-1.182
NTNG2	-1.747
NTRK1	-1.576
NTRK2	-1.602
NTRK3	-0.3396
NTS	-0.295
NTSR1	6.113
NTSR2	-0.5428
NUAK1	3.958
NUAK2	-2.495
NUB1	0.3203
NUBP1	-0.6637
NUBP2	2.729
NUBPL	-0.6435
NUCB1	0.8497
NUCB2	-0.4177
NUCKS1	1.524
NUDC	2.087
NUDCD1	0.8956
NUDCD2	2.397
NUDCD3	4.455
NUDT1	5.858
NUDT10	-2.054
NUDT11	-2.141
NUDT12	1.792
NUDT13	-0.08149
NUDT14	3.62
NUDT15	0.5945
NUDT16	-1.103
NUDT16L1	2.433
NUDT17	0.493
NUDT19	-1.511
NUDT2	-2.664
NUDT21	7.073
NUDT22	8.65
NUDT3	-1.716
NUDT4	2.783
NUDT5	3.021
NUDT6	-2.497
NUDT8	-1.034
NUDT9	0.1695
NUF2	3.104
NUFIP1	-1.962
NUFIP2	0.02276
NUMA1	3.401
NUMB	4.553
NUMBL	3.33
NUP107	1.756
NUP133	5.649
NUP153	0.4573
NUP155	4.334
NUP160	0.4667
NUP188	0.706
NUP205	3.24
NUP210	8.572
NUP210L	-0.702
NUP214	0.4014
NUP35	4.936
NUP37	1.73
NUP43	0.9954
NUP50	1.513
NUP54	0.9573
NUP62	0.3833
NUP62CL	-0.4816
NUP85	1.369
NUP88	1.663
NUP93	4.155
NUP98	0.5236
NUPL2	1.775
NUPR1	-0.7381
NUS1	-2.32
NUSAP1	8.629
NUTF2	1.895
NVL	2.505
NWD1	-1.82
NXF1	1.094
NXF2	-0.4589
NXF2B	-0.3379
NXF3	-1.253
NXF5	-0.3795
NXN	0.3811
NXNL1	-0.3606
NXNL2	-0.5242
NXPH1	-0.3113
NXPH2	-1.027
NXPH3	-1.644
NXPH4	-1.077
NXT1	11.8
NXT2	-0.6172
NYNRIN	2.963
NYX	-0.282
OAF	0.4152
OAS2	0.1111
OAS3	1.63
OASL	-0.2696
OAT	1.608
OAZ1	1.982
OAZ2	0.4378
OAZ3	-1.712
OBP2A	-0.9312
OBP2B	-0.1963
OBSCN	4.195
OBSL1	4.251
OC90	-0.2149
OCA2	-1.261
OCEL1	0.1854
OCIAD1	2.347
OCIAD2	2.429
OCLM	-0.8642
OCLN	6.737
OCM	-1.053
OCM2	-0.1558
OCRL	-0.3094
ODAM	-1.581
ODC1	1.153
ODF1	-0.4058
ODF2	0.6223
ODF2L	0.9387
ODF3	-0.2438
ODF3B	-0.9107
ODF3L1	-1.324
ODF3L2	-1.163
ODF4	-0.2958
OFD1	1.666
OGDH	4.265
OGDHL	-0.8856
OGFOD1	4.12
OGFOD2	-0.4804
OGFR	0.6148
OGFRL1	-0.8726
OGG1	2.013
OGN	-0.873
OGT	4.004
OIP5	1.283
OIT3	-1.084
OLA1	0.595
OLAH	-1.125
OLFM1	-2.391
OLFM2	-1.519
OLFM3	-0.7007
OLFM4	-0.247
OLFML1	-2.984
OLFML2A	-1.638
OLFML2B	-1.421
OLFML3	-0.8387
OLIG1	-1.045
OLIG2	-0.6271
OLIG3	-0.6748
OLR1	0.1579
OMA1	-0.2601
OMD	-1.976
OMG	0.9698
OMP	1.644
ONECUT1	0.06183
ONECUT2	-1.648
ONECUT3	0.6621
OOEP	-0.8703
OPA1	3.692
OPA3	3.237
OPALIN	-0.2769
OPCML	-1.464
OPHN1	-0.3346
OPN1LW	-0.341
OPN1MW	-0.3115
OPN1SW	-1.304
OPN3	-1.354
OPN4	-0.775
